937314665176207360,https://twitter.com/realDonaldTrump/status/937314665176207360,realDonaldTrump,Report: “ANTI-TRUMP FBI AGENT LED CLINTON EMAIL PROBE” Now it all starts to make sense!,2017-12-03 14:36:45,36583,123042,,,
937309279257792512,https://twitter.com/realDonaldTrump/status/937309279257792512,realDonaldTrump,"People who lost money when the Stock Market went down 350 points based on the False and Dishonest reporting of Brian Ross of @ABC News (he has been suspended), should consider hiring a lawyer and suing ABC for the damages this bad reporting has caused - many millions of dollars!",2017-12-03 14:15:21,35450,120350,@ABC,,
937305615218696193,https://twitter.com/realDonaldTrump/status/937305615218696193,realDonaldTrump,"After years of Comey, with the phony and dishonest Clinton investigation (and more), running the FBI, its reputation is in Tatters - worst in History! But fear not, we will bring it back to greatness.",2017-12-03 14:00:47,28508,119119,,,
937301085156503552,https://twitter.com/realDonaldTrump/status/937301085156503552,realDonaldTrump,"Tainted (no, very dishonest?) FBI “agent’s role in Clinton probe under review.” Led Clinton Email probe. @foxandfriends Clinton money going to wife of another FBI agent in charge.",2017-12-03 13:42:47,24957,85057,@foxandfriends,,
937297341266190336,https://twitter.com/realDonaldTrump/status/937297341266190336,realDonaldTrump,Such a total miscarriage of Justice in San Francisco! https:// twitter.com/dbongino/statu s/936415283224465410 …,2017-12-03 13:27:54,18482,68655,,,
937279001684598784,https://twitter.com/realDonaldTrump/status/937279001684598784,realDonaldTrump,I never asked Comey to stop investigating Flynn. Just more Fake News covering another Comey lie!,2017-12-03 12:15:02,21617,90912,,,
937145025359761408,https://twitter.com/realDonaldTrump/status/937145025359761408,realDonaldTrump,"Congratulations to @ABC News for suspending Brian Ross for his horrendously inaccurate and dishonest report on the Russia, Russia, Russia Witch Hunt. More Networks and “papers” should do the same with their Fake News!",2017-12-03 03:22:40,26090,103861,@ABC,,
937142713211813889,https://twitter.com/realDonaldTrump/status/937142713211813889,realDonaldTrump,"Many people in our Country are asking what the “Justice” Department is going to do about the fact that totally Crooked Hillary, AFTER receiving a subpoena from the United States Congress, deleted and “acid washed” 33,000 Emails? No justice!",2017-12-03 03:13:28,31743,111388,,,
937141061343956992,https://twitter.com/realDonaldTrump/status/937141061343956992,realDonaldTrump,"So General Flynn lies to the FBI and his life is destroyed, while Crooked Hillary Clinton, on that now famous FBI holiday “interrogation” with no swearing in and no recording, lies many times...and nothing happens to her? Rigged system, or just a double standard?",2017-12-03 03:06:54,41756,140119,,,
937136868608626689,https://twitter.com/realDonaldTrump/status/937136868608626689,realDonaldTrump,Great job First Lady Melania! https:// twitter.com/flotus/status/ 936006319076724742 …,2017-12-03 02:50:15,13956,78244,,,
