965303158229622785,https://twitter.com/realDonaldTrump/status/965303158229622785,realDonaldTrump,"My great friends from NASCAR are having their big race today, The Daytona 500. Brian France and the France family are special people. Enjoy the race!",2018-02-18 20:13:02,15283,101244,,,
965272331978407937,https://twitter.com/realDonaldTrump/status/965272331978407937,realDonaldTrump,"Thank you to KenStarr, former Independent Counsel, Whitewater, for your insight and powerful words on FISA abuse, Russian meddling etc. Really great interview with @MariaBartiromo",2018-02-18 18:10:32,17635,76738,@MariaBartiromo,,
965223354633457665,https://twitter.com/realDonaldTrump/status/965223354633457665,realDonaldTrump,"Great Pollster John McLaughlin now has the GOP up in the Generic Congressional Ballot. Big gain over last 4 weeks. I guess people are loving the big Tax Cuts given them by the Republicans, the Cuts the Dems want to take away. We need more Republicans!",2018-02-18 14:55:55,21489,96333,,,
965221024496279552,https://twitter.com/realDonaldTrump/status/965221024496279552,realDonaldTrump,The Fake News of big ratings loser CNN. https:// twitter.com/rrealdjtrump/s tatus/965212314889723906 …,2018-02-18 14:46:39,19218,76079,,,
965212168449941505,https://twitter.com/realDonaldTrump/status/965212168449941505,realDonaldTrump,"If it was the GOAL of Russia to create discord, disruption and chaos within the U.S. then, with all of the Committee Hearings, Investigations and Party hatred, they have succeeded beyond their wildest dreams. They are laughing their asses off in Moscow. Get smart America!",2018-02-18 14:11:28,32421,117176,,,
965205208191168512,https://twitter.com/realDonaldTrump/status/965205208191168512,realDonaldTrump,"Now that Adam Schiff is starting to blame President Obama for Russian meddling in the election, he is probably doing so as yet another excuse that the Democrats, lead by their fearless leader, Crooked Hillary Clinton, lost the 2016 election. But wasn’t I a great candidate?",2018-02-18 13:43:48,19342,89298,,,
965202556204003328,https://twitter.com/realDonaldTrump/status/965202556204003328,realDonaldTrump,"I never said Russia did not meddle in the election, I said “it may be Russia, or China or another country or group, or it may be a 400 pound genius sitting in bed and playing with his computer.” The Russian “hoax” was that the Trump campaign colluded with Russia - it never did!",2018-02-18 13:33:16,31211,125979,,,
965199840471810049,https://twitter.com/realDonaldTrump/status/965199840471810049,realDonaldTrump,"Finally, Liddle’ Adam Schiff, the leakin’ monster of no control, is now blaming the Obama Administration for Russian meddling in the 2016 Election. He is finally right about something. Obama was President, knew of the threat, and did nothing. Thank you Adam!",2018-02-18 13:22:29,27901,107656,,,
965194903142719489,https://twitter.com/realDonaldTrump/status/965194903142719489,realDonaldTrump,"Never gotten over the fact that Obama was able to send $1.7 Billion Dollars in CASH to Iran and nobody in Congress, the FBI or Justice called for an investigation!",2018-02-18 13:02:52,38170,123903,,,
965079126829871104,https://twitter.com/realDonaldTrump/status/965079126829871104,realDonaldTrump,"General McMaster forgot to say that the results of the 2016 election were not impacted or changed by the Russians and that the only Collusion was between Russia and Crooked H, the DNC and the Dems. Remember the Dirty Dossier, Uranium, Speeches, Emails and the Podesta Company!",2018-02-18 05:22:48,26558,95752,,,
965075589274177536,https://twitter.com/realDonaldTrump/status/965075589274177536,realDonaldTrump,Very sad that the FBI missed all of the many signals sent out by the Florida school shooter. This is not acceptable. They are spending too much time trying to prove Russian collusion with the Trump campaign - there is no collusion. Get back to the basics and make us all proud!,2018-02-18 05:08:45,36363,147775,,,
