945081655059996672,https://twitter.com/PhilaBammer/status/945081655059996672,PhilaBammer,This is the most ignorant shit I've ever read. And I follow Trump on twitter,2017-12-25 00:59:59,0,0,,,
945081654166433794,https://twitter.com/JoscoJVTeam/status/945081654166433794,JoscoJVTeam,He got to the core issues thoughtfully and as briefly as possible. One ignores the NYT breathless recitation of DNC talking points whenever possible.,2017-12-25 00:59:59,0,6,,,
945081653172555779,https://twitter.com/Lambo21976/status/945081653172555779,Lambo21976,Tell his ass Mike!!!,2017-12-25 00:59:59,0,0,,,
945081653139050496,https://twitter.com/newsperplexed/status/945081653139050496,newsperplexed,Report: Trump nixes Mideast peace plan after PA walks out http:// flip.it/TcwRt6,2017-12-25 00:59:59,0,0,,,
945081652723765248,https://twitter.com/treandadukes/status/945081652723765248,treandadukes,Yeah congratulations on all of your whining!,2017-12-25 00:59:59,0,0,,,
945081652627128320,https://twitter.com/Jamesdanab/status/945081652627128320,Jamesdanab,How Many People in Haiti Have AIDS? Trump 's Alleged Insult Immigrant Insult Doesn't Reflect Facts http:// flip.it/HIRv5X,2017-12-25 00:59:59,1,0,,,
945081652576784384,https://twitter.com/TheGospel9/status/945081652576784384,TheGospel9,I'm tired of this damn depression,2017-12-25 00:59:59,0,0,,,
945081652337709057,https://twitter.com/sheazee57/status/945081652337709057,sheazee57,Flake wears name well. Suites the democratic party .lots of flakes and snow flakes,2017-12-25 00:59:59,0,0,,,
945081651998031872,https://twitter.com/mcsorianoaz/status/945081651998031872,mcsorianoaz,LETS SHOW WHAT AMERICAN PEOPLE FEEL ABOUT THIS POLL!! #Trump #MAGA #Trump2020 https:// twitter.com/SteveDeaceShow /status/944295766079803392 …,2017-12-25 00:59:59,1,2,,#Trump #MAGA #Trump2020,
945081650668556288,https://twitter.com/ten24get/status/945081650668556288,ten24get,People need to learn. Impeachment isn't enough. Removal from office requires conviction. Trump needs to be convicted. https:// twitter.com/AmandiOnAir/st atus/944931021929271296 …,2017-12-25 00:59:58,0,0,,,
945081648634318848,https://twitter.com/Kuidu/status/945081648634318848,Kuidu,@FoxNews and Republicans are working on getting us numbed to their lies. Not going to work. At least on most of us. #Liars #ImprisonTrump #RemoveGOP @SenateGOP @realDonaldTrump,2017-12-25 00:59:58,0,1,@FoxNews @SenateGOP @realDonaldTrump,#Liars #ImprisonTrump #RemoveGOP,
945081647573209088,https://twitter.com/adavaco/status/945081647573209088,adavaco,"I wouldn't care if she changed her name to Santa Claus , her interest should reflect the American people not Trumps ideology",2017-12-25 00:59:58,0,0,,,
945081645207576576,https://twitter.com/Shannon8569/status/945081645207576576,Shannon8569,@realDonaldTrump @MikePompeo4USA @LandreeMiller Yes we are ready to rumble! https:// twitter.com/usfreedomarmy/ status/945027887350116353 …,2017-12-25 00:59:57,0,1,@realDonaldTrump @MikePompeo4USA @LandreeMiller,,
945081643840176129,https://twitter.com/TimWiley17/status/945081643840176129,TimWiley17,How you figure?,2017-12-25 00:59:57,0,0,,,
945081643550822405,https://twitter.com/NightWolve1975/status/945081643550822405,NightWolve1975,"Deeper connections revealed between Fusion GPS, DOJ / FBI official and dirty anti- Trump ""dossier"" of defamation! https:// youtu.be/dcQnSaG0_Gk",2017-12-25 00:59:57,0,0,,,
945081639117389825,https://twitter.com/BOSSAINAK/status/945081639117389825,BOSSAINAK,Please god help the FBI TO SURVIVE TRUMP,2017-12-25 00:59:56,1,2,,,
945081638253481985,https://twitter.com/622OHkaren/status/945081638253481985,622OHkaren,"Yes. You will be immortalized for destroying Alaska, too. SAD.",2017-12-25 00:59:55,0,0,,,
945081637427130368,https://twitter.com/Purrcival/status/945081637427130368,Purrcival,"I didn't ""promote"" anything. I simply noted that the Left was planning protests that day, and that it looked like Antifa planned to be there",2017-12-25 00:59:55,0,0,,,
945081637276176384,https://twitter.com/WilliamLobb/status/945081637276176384,WilliamLobb,"@POTUS @realDonaldTrump - put down the steak knife, get off your fat ass and do something about this. https:// twitter.com/puertoricopur/ status/944939377599434752 …",2017-12-25 00:59:55,0,1,@POTUS @realDonaldTrump,,
945081637016137728,https://twitter.com/Captkeithmorgan/status/945081637016137728,Captkeithmorgan,Thank you President Trump for an incredible year!! Looking forward to more winning in 2018. Merry Christmas to you and your wonderful family God bless.,2017-12-25 00:59:55,0,0,,,
945081635686567942,https://twitter.com/fazlekarim007/status/945081635686567942,fazlekarim007,"So it wasn't because he is a fascist, racist Islamaphobe? Or his support for #trump ? Cheers @Number10gov ! @Independent https:// twitter.com/Independent/st atus/944847504209793024 …",2017-12-25 00:59:55,0,0,@Number10gov @Independent,#trump,
945081634998669312,https://twitter.com/deliberational/status/945081634998669312,deliberational,"1) Photo op that probably lasted just a few minutes with an opulent backdrop, just screams 'humble everyman' 2) Chasm between them/not even facing each other - projects zero warmth/love/partnership 3) the Trumps are not even X-tians so the whole thing is a sham. SAD.",2017-12-25 00:59:55,0,0,,,
945081631794135040,https://twitter.com/Kamlu28/status/945081631794135040,Kamlu28,You are correct. trump and the GOP are a joke,2017-12-25 00:59:54,0,0,,,
945081630053498881,https://twitter.com/Emo_Luments/status/945081630053498881,Emo_Luments,"I was just in Croatia, Slovenia & Montenegro. Melania is the home grown girl and they like her ok, but they cannot STAND Trump . It was truly embarrassing to listen to that & know they were all correct, he's an ass and a Nazi.",2017-12-25 00:59:54,1,2,,,
945081628396793856,https://twitter.com/MariaBonanno9/status/945081628396793856,MariaBonanno9,Donald Trump in the White House http://www. nydailynews.com/news/donald-tr ump-road-white-house-election-day-gallery-1.2945034 …,2017-12-25 00:59:53,0,0,,,
945081628061323266,https://twitter.com/coupsflower/status/945081628061323266,coupsflower,"Really? Bc that has nothing to Obamas Admin, and its Trump their investigating.",2017-12-25 00:59:53,0,0,,,
945081626706481154,https://twitter.com/theresawebb1981/status/945081626706481154,theresawebb1981,#Wherearethey ? @TheBreakfastclub should invite sinbad again cause he was good on trump & than he talks about UFOs that's a crazy conversation especially right now .,2017-12-25 00:59:53,0,1,@TheBreakfastclub,#Wherearethey,
945081626173861888,https://twitter.com/ShadowKymera/status/945081626173861888,ShadowKymera,"É claro que o Sozinho em Casa deste ano é o que tem o Trump , claro que é",2017-12-25 00:59:53,0,1,,,
945081625272094721,https://twitter.com/joannelarae/status/945081625272094721,joannelarae,pic.twitter.com/vaT2pA376V,2017-12-25 00:59:52,0,1,,,
945081625100070912,https://twitter.com/safetysuzie/status/945081625100070912,safetysuzie,Wow @realDonaldTrump this is amazing. https:// twitter.com/senschumer/sta tus/943861060272050176 …,2017-12-25 00:59:52,1,1,@realDonaldTrump,,
945081621329276928,https://twitter.com/ojodio_jodi/status/945081621329276928,ojodio_jodi,Donald your Act is old ! Every time you say Fake News I say yes and you should stop watching the Fox propaganda Fake station .No wonder you're so confused. Your leadership style is offended and non productive.Wait until your ppl. figure out you screwed them .,2017-12-25 00:59:51,0,0,,,
945081621157253121,https://twitter.com/nkmetcalf/status/945081621157253121,nkmetcalf,FIRE HIM!!!,2017-12-25 00:59:51,0,0,,,
945081620964487169,https://twitter.com/turgutalpboyraz/status/945081620964487169,turgutalpboyraz,ABD Başkanı Donald Trump 'ın Kudüs kararını eleştiren karar tasarısı BM Genel Kurulunda ABD'nin tehditlerine rağmen128 oyla kabul edilmişti. Guatemala oylamada hayır oyu veren 9 ülkeden biriydi.,2017-12-25 00:59:51,1,3,,,
945081620637331457,https://twitter.com/Ebinsmile/status/945081620637331457,Ebinsmile,"Agree. For now here's wishing you and yours a wonderful Christmas full of the Love and Kindness you have shown in so many of your tweets to all of us here on twitter. Stay safe, stay the beautiful person you are. You are very appreciated here, hope you know that.",2017-12-25 00:59:51,0,0,,,
945081618137362433,https://twitter.com/jmascar22/status/945081618137362433,jmascar22,How is it their fault when these people are the first to go to the ER or call 911? The hospitals will charge more for services which is past on to the insurance carriers. If these people don’t pay the thousands in bills they create who is going to pay for it?,2017-12-25 00:59:51,0,1,,,
945081617604890624,https://twitter.com/CallawayBOT/status/945081617604890624,CallawayBOT,"""THIS IS A MORAL OUTRAGE!!!"" Bernie Sanders DESTROYS Trump in CNN Interview with Jake ... https://www. google.com/url?rct=j&sa=t &url=https://www.youtube.com/watch%3Fv%3DRvkmpvPkioI&ct=ga&cd=CAIyGmEwYzViNDNhNGFmZDZkNjc6Y29tOmVuOlVT&usg=AFQjCNG7T_sis_Rgu8OdUMDuVjHVMTLJgA … #FeelTheBern #Sanders2016",2017-12-25 00:59:51,0,0,,#FeelTheBern #Sanders2016,
945081613246799874,https://twitter.com/LDR196/status/945081613246799874,LDR196,Get over it and move on. You won. Shit going down tubes. 2020 can't come soon enough,2017-12-25 00:59:50,0,0,,,
945081612894654465,https://twitter.com/juniors96407442/status/945081612894654465,juniors96407442,quero esses trump,2017-12-25 00:59:49,0,0,,,
945081611942367232,https://twitter.com/MrJackBrass/status/945081611942367232,MrJackBrass,Federal Judge Ignores Supreme Court; Once Again Partially Lifts Trump ’s Temporary Travel Ban https://www. waynedupree.com/federal-judge- ignores-supreme-court-partially-lifts-trumps-temporary-travel-ban/ … via @WayneDupreeShow We are a nation with organized gangs trying to take over our nation. Under Obama and Clinton judges ARE antiAmerican instruments of NWO,2017-12-25 00:59:49,1,0,@WayneDupreeShow,,
945081611040702464,https://twitter.com/TangSoo2009/status/945081611040702464,TangSoo2009,"BTW, Merry Christmas and I enjoy the discussion! Happy New Year, too.",2017-12-25 00:59:49,0,0,,,
945081608993898500,https://twitter.com/librapam13/status/945081608993898500,librapam13,Never stop joking about the joke in WH,2017-12-25 00:59:49,0,1,,,
945081607647621120,https://twitter.com/LoriBianco2/status/945081607647621120,LoriBianco2,Poor Trump Supporters should watch Erin Brockovich since they will be working under relaxed environmental and workers regs similar to PG&E. They contracted cancer as did the people in the community. I guess he is starting in Alaska. Time will tell. Regs were there for a reason.,2017-12-25 00:59:48,0,0,,,
945081607622418432,https://twitter.com/Moises77268049/status/945081607622418432,Moises77268049,Trump all the way!!!,2017-12-25 00:59:48,0,0,,,
945081607601319936,https://twitter.com/InfiniteSeth/status/945081607601319936,InfiniteSeth,Hell is wrong with you?,2017-12-25 00:59:48,0,0,,,
945081607190392832,https://twitter.com/cld2050/status/945081607190392832,cld2050,If it says trump get a refund https:// twitter.com/cld2050/status /945081007719448576 …,2017-12-25 00:59:48,0,0,,,
945081606481547265,https://twitter.com/Elizabe75228746/status/945081606481547265,Elizabe75228746,How does Trump get away with so many illegal actions? Where is the federal government?,2017-12-25 00:59:48,0,0,,,
945081606355734529,https://twitter.com/Mike94002447/status/945081606355734529,Mike94002447,"$700000 Fraud, Trump Caught Andrew McCabe in Big Money Laundry Scandal https:// youtu.be/sMRIZ9p0Qlg via @YouTube",2017-12-25 00:59:48,1,2,@YouTube,,
945081605973975040,https://twitter.com/tantrictim/status/945081605973975040,tantrictim,"yes but they all wanna sleep with melania so its ok, they will keep votin' for perverts like trump and judge moore, just rednecks bein' rednecks y'all....cue lee greenwood https:// twitter.com/Brasilmagic/st atus/944971985699958787 …",2017-12-25 00:59:48,0,0,,,
945081604896182273,https://twitter.com/taxbudd/status/945081604896182273,taxbudd,Trump rips a leading FBI official amid reports of retirement plans http:// fxn.ws/2BGcYyP #FoxNews,2017-12-25 00:59:48,0,1,,#FoxNews,
945081604019539968,https://twitter.com/LawrenceofBrkln/status/945081604019539968,LawrenceofBrkln,"Newsweek headline: Trump tells his rich friends at Mar-A-Lago ""you just got a whole lot richer."" That pretty well sums up the Republican tax scam. Hope the median income family enjoys its $500 tax savings in '18. Keeping in mind that it's temporary.",2017-12-25 00:59:47,0,0,,,
945081603755147264,https://twitter.com/mslindanash/status/945081603755147264,mslindanash,Ahahahahaaa Snake in the Grassley is just as senile as Hatch and Trump !!!! https:// twitter.com/chuckgrassley/ status/945043100975665152 …,2017-12-25 00:59:47,0,0,,,
