947618369766920193,https://twitter.com/lindamarc47/status/947618369766920193,lindamarc47,OMG...I,2018-01-01 00:59:59,0,0,,,
947618369674629121,https://twitter.com/corninmypoopies/status/947618369674629121,corninmypoopies,How ya doin......,2018-01-01 00:59:59,0,0,,,
947618369309573120,https://twitter.com/NewsRecharged/status/947618369309573120,NewsRecharged,David Brock from Media Matters Was Behind Lisa Bloom Effort To Bring Forward Sexual Harassment Claims Against Trump http:// gestyy.com/wa7kcD pic.twitter.com/mXkMG3DKBc,2018-01-01 00:59:59,0,0,,,
947618368915431425,https://twitter.com/Brewster1620/status/947618368915431425,Brewster1620,@POTUS I guess this is what you hear in your head. Tell the doctor when you get your physical. Maybe take @MelaniaTrump .,2018-01-01 00:59:59,0,0,@POTUS @MelaniaTrump,,
947618367917174785,https://twitter.com/nathanplatt/status/947618367917174785,nathanplatt,pic.twitter.com/6qPGm0OhsH,2018-01-01 00:59:59,1,13,,,
947618367099277312,https://twitter.com/daviddawg91/status/947618367099277312,daviddawg91,"... and if I was to f-bomb and threaten to do the same to the tRump dolt coat-tail rider Clarke, Jr, a disgrace as a former law enforcement officer, I would be held accountable by @Twitter and also others that work in law enforcement. But - CNN CREATED EVERY BIT OF THIS MESS.",2018-01-01 00:59:59,0,0,@Twitter,,
947618367015407616,https://twitter.com/PSF_23/status/947618367015407616,PSF_23,Senpai notice meeeeee,2018-01-01 00:59:59,0,0,,,
947618366453354496,https://twitter.com/StudgePhilboyd/status/947618366453354496,StudgePhilboyd,It will if you get impeached. You are the worst President since sliced bread was invented,2018-01-01 00:59:59,0,0,,,
947618364326862848,https://twitter.com/GinaRankin6/status/947618364326862848,GinaRankin6,"so what ditto! He puts in 16 hr days...takes no salary, WTH do you hv to complain about?",2018-01-01 00:59:58,0,1,,,
947618364125413376,https://twitter.com/nepeddlar/status/947618364125413376,nepeddlar,"And those family times too, @POTUS pic.twitter.com/E9u71SuXwC",2018-01-01 00:59:58,0,0,@POTUS,,
947618363664097282,https://twitter.com/mirehottie/status/947618363664097282,mirehottie,You need to read a book and call your good oil homies in Saudi Arabia if you actually want to do something about terrorism.,2018-01-01 00:59:58,0,1,,,
947618363026452480,https://twitter.com/XXXTCPorno/status/947618363026452480,XXXTCPorno,"Real Pimp Shit: COMEY: "" Trump groped me, don't ever leave me alone... http:// realpimpshit.blogspot.com/2017/06/comey- trump-groped-me-dont-ever-leave.html?spref=tw …",2018-01-01 00:59:58,0,0,,,
947618362783346688,https://twitter.com/NewsBuzz_com/status/947618362783346688,NewsBuzz_com,"There wasn't one best moment. When Trump is indicted, that will be the best moment of the century.",2018-01-01 00:59:58,0,0,,,
947618361801879552,https://twitter.com/Jack_Black103/status/947618361801879552,Jack_Black103,I can proudly say that I am now an official Trump supporter. Love you guys! #MAGA https:// twitter.com/Emp0werYoursel f/status/947569982061211648 …,2018-01-01 00:59:58,0,0,,#MAGA,
947618361780957185,https://twitter.com/BodieMason/status/947618361780957185,BodieMason,pic.twitter.com/eNRTjNmYfv,2018-01-01 00:59:58,0,0,,,
947618361759825922,https://twitter.com/okagentbrian/status/947618361759825922,okagentbrian,Resign & job will be complete!,2018-01-01 00:59:57,0,0,,,
947618361671897088,https://twitter.com/kshea825611/status/947618361671897088,kshea825611,Honestly what will they come up with next.,2018-01-01 00:59:57,0,0,,,
947618360740732930,https://twitter.com/ftleeace/status/947618360740732930,ftleeace,Your arrest and prosecution will make America great again. #MuellerTime,2018-01-01 00:59:57,1,2,,#MuellerTime,
947618360673624064,https://twitter.com/dcromp84/status/947618360673624064,dcromp84,"Nope.. I’m a business owner, my tax person said it’s going to be a bad deal for middle America and a billion dollar haul for the top. Not me or media a tax professional.",2018-01-01 00:59:57,0,0,,,
947618360472231936,https://twitter.com/shepersists5280/status/947618360472231936,shepersists5280,"Donald, you are disgusting! pic.twitter.com/dYvDeVgcq2",2018-01-01 00:59:57,0,0,,,
947618359960621056,https://twitter.com/45isalier/status/947618359960621056,45isalier,"Just like always, the Kremlin is orchestrating the new narrative for FOX, the GOP and Trump .",2018-01-01 00:59:57,0,0,,,
947618359914483713,https://twitter.com/TravisCoaster/status/947618359914483713,TravisCoaster,At first I was hesitant with Obama. But towards the middle of the first term I started respecting decisions. Trump just picks fights.,2018-01-01 00:59:57,0,1,,,
947618359914373120,https://twitter.com/idlingme/status/947618359914373120,idlingme,The only way to make America great is to get an actual legitimately-elected leader who actually works.,2018-01-01 00:59:57,0,0,,,
947618359901933568,https://twitter.com/nabinnyc/status/947618359901933568,nabinnyc,You are being intentionally obtuse. You asked for examples. There they are. Carry on.,2018-01-01 00:59:57,0,0,,,
947618358450704384,https://twitter.com/DbleDutchRudder/status/947618358450704384,DbleDutchRudder,pic.twitter.com/IFTUHVGEbO,2018-01-01 00:59:57,0,0,,,
947618358433910784,https://twitter.com/buckyturco/status/947618358433910784,buckyturco,"""In the old days,"" Trump added, protesters would be ""carried out on stretchers."" ""We're not allowed to push back anymore,"" Trump said. via @CNN https:// twitter.com/realdonaldtrum p/status/947588263103139841 …",2018-01-01 00:59:57,1,1,@CNN,,
947618357985103874,https://twitter.com/junesokind/status/947618357985103874,junesokind,i can't imagine anything helpful coming from Donald Trump,2018-01-01 00:59:57,0,0,,,
