937471509467189248,https://twitter.com/Ladyoftheplains/status/937471509467189248,Ladyoftheplains,"Senator Hatch says, Donald Trump is one of the best presidents I have served under. And the reason is he’s not afraid to make decisions, and to take on the big mouths around here. #UnsealtheDeals",2017-12-04 00:59:59,1,1,,#UnsealtheDeals,
937471509207179264,https://twitter.com/symptomaddict/status/937471509207179264,symptomaddict,looks like @SpeakerRyan is trying to break @realDonaldTrump ’s “lies per second” record. https:// twitter.com/lilybatch/stat us/937463793914994688 …,2017-12-04 00:59:59,0,0,@SpeakerRyan @realDonaldTrump,,
937471507575558144,https://twitter.com/butheremailsbot/status/937471507575558144,butheremailsbot,But her emails!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #ButHerEmails #Comey #Clinton #Trump,2017-12-04 00:59:59,0,0,,#ButHerEmails #Comey #Clinton #Trump,
937471505201590277,https://twitter.com/truthkiller1/status/937471505201590277,truthkiller1,I think it's the other way around,2017-12-04 00:59:58,0,0,,,
937471504496828416,https://twitter.com/BionicJen77/status/937471504496828416,BionicJen77,"I thought about Trump & how funny it would be to watch him go off into looney land, then I remembered his tiny hands.. I picked McConnell cause it would be fun to say uncomfortable things around him, but then what if he likes it? This is hypothetical right?",2017-12-04 00:59:58,0,0,,,
937471504236924929,https://twitter.com/Sarah38010449/status/937471504236924929,Sarah38010449,Fuck TRUMP n his lying face. Get him out https:// twitter.com/Comey/status/9 37453108401180673 …,2017-12-04 00:59:58,0,0,,,
937471504161366016,https://twitter.com/MartyKohrs/status/937471504161366016,MartyKohrs,"You're joking, right? If you can't see it, I'll never be able to explain it to you.",2017-12-04 00:59:58,0,0,,,
937471503402196992,https://twitter.com/Twobears65/status/937471503402196992,Twobears65,Prince Harry says Donald Trump is not welcome at his wedding: ‘ Trump is a serious threat to human rights’ http:// fb.me/BIr69PLy,2017-12-04 00:59:58,0,0,,,
937471503142215680,https://twitter.com/ntvnyr173/status/937471503142215680,ntvnyr173,@Comey is a sleazy Washington operative who wanted to keep his job . He exonerated crooked bec he thought she was gonna win and he keep his job .,2017-12-04 00:59:58,2,2,@Comey,,
937471502966050816,https://twitter.com/bootmaven/status/937471502966050816,bootmaven,"If Trump has nothing to hide, why is he so desperate to discredit you? Because he’s dirty, all the way corrupt.",2017-12-04 00:59:58,0,0,,,
937471502945054720,https://twitter.com/Gtarman13/status/937471502945054720,Gtarman13,I bet there's a guy named King of the Pen Bubba licking his chops about right now?,2017-12-04 00:59:58,0,1,,,
937471502848548864,https://twitter.com/BillVallier1/status/937471502848548864,BillVallier1,20 women have filed charges against you. All 20 Lying? Doubt it. BIGLEY,2017-12-04 00:59:58,0,0,,,
937471502752108544,https://twitter.com/spruce157/status/937471502752108544,spruce157,Trump is celebrating tax reform that's going to fuck middle class that's what we are dealing with not done yet but hate that guy Mitch guy that got no face .,2017-12-04 00:59:58,0,0,,,
937471502739374080,https://twitter.com/deplorabots/status/937471502739374080,deplorabots,"BTW, The best part of NoCo's retreat is their utter frustration. They concluded that there was no win for them here. It didn't take vulgarity or insults to make them tuck-tail, it took knowledge.",2017-12-04 00:59:58,0,0,,,
937471502445838337,https://twitter.com/drewgettingold/status/937471502445838337,drewgettingold,A lot of Obama slams in here. And when challenged the same response “the list is too long to name” I call BS you have to be on Opioids to rank Obama at #1 worst President.,2017-12-04 00:59:58,0,0,,#1,
937471501783240704,https://twitter.com/DeAnnWeise/status/937471501783240704,DeAnnWeise,You are a moron.,2017-12-04 00:59:58,0,0,,,
937471501783138304,https://twitter.com/Tfrank1e/status/937471501783138304,Tfrank1e,@RepAdamSchiff @chuckschumer @NancyPelosi @RepMaxineWaters @brianstelter @JoeNBC @BobSMueller Were ALL SILENT during Obama’s CRIME SPREE! But want to ATTACK @realDonaldTrump ! FIRE THE DEMS! https:// twitter.com/gartrelllinda/ status/820400404127186945 …,2017-12-04 00:59:58,0,0,@RepAdamSchiff @chuckschumer @NancyPelosi @RepMaxineWaters @brianstelter @JoeNBC @BobSMueller @realDonaldTrump,,
937471501388750848,https://twitter.com/chloehanks59/status/937471501388750848,chloehanks59,"I support Pres Trump , but this tax bill is a joke especially doing away with deducting state inc tax & reducing mortgage interest to $10k annually. The people that are getting squeezed the most are those making bet $50k - $150k. And those are not the people that are rich.",2017-12-04 00:59:57,0,0,,,
937471501267292161,https://twitter.com/goldiestornlock/status/937471501267292161,goldiestornlock,donald trump molests women every single day and is orange and kills gay people with a big gun every single waking moment of his life PLEASE GIRLS LET ME HAVE SEX WITH YOU,2017-12-04 00:59:57,0,1,,,
937471500470366213,https://twitter.com/HadyAmr/status/937471500470366213,HadyAmr,Will @realDonaldTrump declare unified Jerusalem to be only Israel's? Worth revisiting my @washingtonpost article on 1 vital need to *share* #Jerusalem and 2 willingness of Israelis & Palestinians to #ShareJerusalem http://www. washingtonpost.com/wp-dyn/content /article/2007/07/20/AR2007072001816.html …,2017-12-04 00:59:57,2,2,@realDonaldTrump @washingtonpost,#Jerusalem #ShareJerusalem,
937471500302643200,https://twitter.com/Lancelanceuk/status/937471500302643200,Lancelanceuk,Yes I did. And I protest Trumps foreign engagements.,2017-12-04 00:59:57,0,0,,,
937471500109561856,https://twitter.com/Galaxyfighter/status/937471500109561856,Galaxyfighter,"Un vendido que fue de denunciar billonarios mafiosos a convertirse en un peon de los Rusos, da asco como defiende a Donald Trump la marioneta preferida de Putin y todos esos criminales. Assange, ojalá te atragantes con una salchicha alemana hijo de mil puta. pic.twitter.com/Y0JBW3vfvS",2017-12-04 00:59:57,0,0,,,
937471499979681793,https://twitter.com/jimmyfolk/status/937471499979681793,jimmyfolk,Cuidado que o Trump ganhou assim...,2017-12-04 00:59:57,0,0,,,
937471499639894016,https://twitter.com/Melissatenney5/status/937471499639894016,Melissatenney5,You told the entire world you fired him to stop the Russia thing. SO there's that.,2017-12-04 00:59:57,0,0,,,
937471499275030529,https://twitter.com/immigrantsage/status/937471499275030529,immigrantsage,Squeal all you want but Obama>>>>>>> Trump,2017-12-04 00:59:57,0,0,,,
937471498884997121,https://twitter.com/Heather84A/status/937471498884997121,Heather84A,"If 2017 is like the Oregon Trail, last week was when our covered wagon fell into a ravine. This week, we hopefully all won’t get dysentery. #mildlyjoking #sortofserious #oregontrail #trump",2017-12-04 00:59:57,0,1,,#mildlyjoking #sortofserious #oregontrail #trump,
937471498679410690,https://twitter.com/Brunhildagis/status/937471498679410690,Brunhildagis,"I'm sorry I said ugly things in that DM to you. I thought twice in 2 days! I had someone warn me away from KassandraSeven who is really Cassandra Fairbanks, a huge Trump supporter and alt right. She was posing as a liberal under KassandraSeven.",2017-12-04 00:59:57,0,4,,,
937471498499100672,https://twitter.com/MAlib4eva/status/937471498499100672,MAlib4eva,Trump maintains White House chaos by issuing late-night orders to aides behind Chief of Staff’s back: report https://www. rawstory.com/2017/12/trump- maintains-white-house-chaos-by-issuing-late-night-orders-to-aides-behind-chief-of-staffs-back-report/#.WiSP9mYmdrk.twitter …,2017-12-04 00:59:57,0,1,,#,
937471497341423616,https://twitter.com/Beverly64434167/status/937471497341423616,Beverly64434167,I’m so very tired of all the crap that the Clinton’s have gotten away with for years. Between the Clinton’s and the Obama’s they have made a mess. I praise our President for the awesome job he is doing considering all of the crap he has to put up with. #America Strong,2017-12-04 00:59:57,0,0,,#America,
937471496792010752,https://twitter.com/sksnky/status/937471496792010752,sksnky,And there Is !!,2017-12-04 00:59:56,0,0,,,
937471496477466624,https://twitter.com/deborrah_l/status/937471496477466624,deborrah_l,"Actually, nothing could possibly make sense to Trump ! He’s non-sensical, idiotic and a moron! Only thing that makes sense to him are his irrational thought and lies! SAD ! #It ’sMuellerTime , #NotMyPresident and never have uttered those words and will never say them!",2017-12-04 00:59:56,0,1,,#It #NotMyPresident,
937471495894392832,https://twitter.com/DiammitDiane/status/937471495894392832,DiammitDiane,Yea and if every guy was judged by what he said in a van behind closed doors with his buddies..all would be jailed. Honestly..ive said worse at a bridal shower. Didnt mean i acted on it. May we all not be judged by God with the same Ruler we use on others,2017-12-04 00:59:56,0,0,,,
937471495101612032,https://twitter.com/alrdybntakn/status/937471495101612032,alrdybntakn,Jesus somebody go get him some @McDonalds so he calms down!,2017-12-04 00:59:56,0,0,@McDonalds,,
937471494346694656,https://twitter.com/sethpetersonla/status/937471494346694656,sethpetersonla,"Comey didn’t say that You can’t create statements that never occurred Show me a quote where Comey said that under oath You can’t, it didn’t happen Here’s what Comey actually said under oath when asked if trump obstructed Drastically different than what you claimed isn’t it pic.twitter.com/tddmstr4dW",2017-12-04 00:59:56,0,0,,,
937471493885263872,https://twitter.com/NefertitiVerita/status/937471493885263872,NefertitiVerita,He should not be denouncing our legal system. Period. He is in a position to make it better if he's upset.,2017-12-04 00:59:56,0,0,,,
937471493512056832,https://twitter.com/brianlynn/status/937471493512056832,brianlynn,I propose toilet bowl talk for Trump 's morning rants that are total bullshit. https:// twitter.com/HaggardHawks/s tatus/937458932959899649 …,2017-12-04 00:59:56,0,0,,,
937471493428187137,https://twitter.com/Kenneth31941019/status/937471493428187137,Kenneth31941019,I am with Trump and say build the wall but I am thinking prison Wall around Trump,2017-12-04 00:59:56,0,0,,,
937471493189054464,https://twitter.com/suzymagnolia/status/937471493189054464,suzymagnolia,No it’s not. You lie! Mr President. You lie,2017-12-04 00:59:56,0,0,,,
937471492291514368,https://twitter.com/TeresaStott3/status/937471492291514368,TeresaStott3,Could you please move on from Hillary and President Obama and please just do your job?,2017-12-04 00:59:55,0,0,,,
937471492291473409,https://twitter.com/AlisonJMiles2/status/937471492291473409,AlisonJMiles2,@realDonaldTrump @realDonaldTrump https:// twitter.com/AlisonJMiles2/ status/937471383277391872 …,2017-12-04 00:59:55,0,0,@realDonaldTrump @realDonaldTrump,,
937471491582590976,https://twitter.com/wesrutter/status/937471491582590976,wesrutter,Maybe voting for a treasonous admitted serial sex offender tRump as president leading to the investigation which led to this Dow drop ... is disgusting!,2017-12-04 00:59:55,0,0,,,
937471491054153728,https://twitter.com/KMatts4USA/status/937471491054153728,KMatts4USA,McCain is a man of integrity and honor. Trump is a draft dodging traitor who will soon be in jail for treason. https:// twitter.com/SenJohnMcCain/ status/935542732977786880 …,2017-12-04 00:59:55,0,0,,,
937471489829494787,https://twitter.com/inezsneks/status/937471489829494787,inezsneks,Well we know Trump is a pathological liar so I would wonder as well,2017-12-04 00:59:55,0,0,,,
937471489808502785,https://twitter.com/jatori_/status/937471489808502785,jatori_,"*scroll* bible scripture, tiddies, bible scripture, *scroll* promo *scroll* funny ass shit, trump shit *scroll* tiddies again, cute animals",2017-12-04 00:59:55,0,0,,,
937471489095413760,https://twitter.com/Dial911Please/status/937471489095413760,Dial911Please,"@USArmy @USNavy @AirForceGrads NPR: Under Trump , U.S. Troops In War Zones Are On The Rise. http:// google.com/newsstand/s/CB Iw7cKdhDc …",2017-12-04 00:59:55,0,0,@USArmy @USNavy @AirForceGrads,,
937471487103193088,https://twitter.com/Spaceconveyor/status/937471487103193088,Spaceconveyor,@RepLaHood @POTUS @VP @SpeakerRyan @SenMajLdr @LindseyGrahamSC @SenJohnMcCain @lisamurkowski @SenatorCollins @RandPaul @marcorubio @SenTedCruz @GOP @SenateGOP @HouseGOP @WhiteHouse @CRNC @yrnf @ilgop @ilgopwomen @realDonaldTrump @senorrinhatch @JeffFlake #SurpriseSurprise https:// twitter.com/kylegriffin1/s tatus/937124251894796289 …,2017-12-04 00:59:54,0,0,@RepLaHood @POTUS @VP @SpeakerRyan @SenMajLdr @LindseyGrahamSC @SenJohnMcCain @lisamurkowski @SenatorCollins @RandPaul @marcorubio @SenTedCruz @GOP @SenateGOP @HouseGOP @WhiteHouse @CRNC @yrnf @ilgop @ilgopwomen @realDonaldTrump @senorrinhatch @JeffFlake,#SurpriseSurprise,
937471486595600384,https://twitter.com/SocialistProg/status/937471486595600384,SocialistProg,"Yep! Being a pleasant talking sane appearing president, who would pass the same laissez-faire policies as Trump already wants, along with foisting patriarchal dominionist religious beliefs on us as well, is a non-starter. Being ineffective as Trump is works fine for now. https:// twitter.com/RonPlacone/sta tus/937468985859174400 …",2017-12-04 00:59:54,0,0,,,
937471485698019328,https://twitter.com/FastDanger/status/937471485698019328,FastDanger,"If you voted for Trump , you are never allowed to claim he’s not your president. It should be marked on your tombstone at this point.",2017-12-04 00:59:54,2,11,,,
937471484796301312,https://twitter.com/DesignCornerMia/status/937471484796301312,DesignCornerMia,"When u blame Trump , u also to blame and offend those 63m supporters... that’s a really divisive action in present America",2017-12-04 00:59:54,0,0,,,
937471484611641344,https://twitter.com/whall60622/status/937471484611641344,whall60622,There is no way Trump ’s lawyer wrote that. Compare all Trumps tweets to that one. Look at the language & and how he speaks it’s his Tweet. He has poor communication & writing skills.,2017-12-04 00:59:53,0,0,,,
937471484116824065,https://twitter.com/JoseSaylor/status/937471484116824065,JoseSaylor,Trump claims FBI's reputation is 'worst in history' as he faces questions over ex-adviser's lies ... https:// uk.yahoo.com/news/trump-def lects-attention-amid-questions-over-whether-knew-103600809.html …,2017-12-04 00:59:53,0,0,,,
937471484083269633,https://twitter.com/deidre_lippard/status/937471484083269633,deidre_lippard,I'm still unsure as to why @realDonaldTrump is still so obsessed with @HillaryClinton . I feel that there are more pressing issues right now.,2017-12-04 00:59:53,0,0,@realDonaldTrump @HillaryClinton,,
937471484020318208,https://twitter.com/indyanajones18/status/937471484020318208,indyanajones18,And the headline also said he drafted it not posted it.,2017-12-04 00:59:53,0,0,,,
937471483865124864,https://twitter.com/db4300/status/937471483865124864,db4300,So you’re getting worked up that a group of people who would have refused to attend an event at the WH were not extended an invite to an event they would have refused to go to?,2017-12-04 00:59:53,0,1,,,
937471483684753411,https://twitter.com/RealNaturalNews/status/937471483684753411,RealNaturalNews,President #Trump SAVES Zimbabwe #elephants . http:// bit.ly/2jH9cta,2017-12-04 00:59:53,1,1,,#Trump #elephants,
937471482707488768,https://twitter.com/man_made_matt/status/937471482707488768,man_made_matt,It's going to be difficult for anyone to Trump this... https:// youtu.be/nSuregWhlWk,2017-12-04 00:59:53,0,0,,,
937471482468462592,https://twitter.com/drfourny/status/937471482468462592,drfourny,"Perspective | A year ago, Trump promised Carrier workers help. We’re still waiting. - The Washington Post The emperor has no clothes. Clown in Chief Trump lied as usual. https:// apple.news/A-SEi3Dc6T4-xW 2kob91yrA …",2017-12-04 00:59:53,0,0,,,
937471482036355072,https://twitter.com/BillMiami/status/937471482036355072,BillMiami,Another lame attempt by Donald Trump to take the heat off himself.,2017-12-04 00:59:53,0,0,,,
937471481998659585,https://twitter.com/lepkele80/status/937471481998659585,lepkele80,Trump sleeps with anything...,2017-12-04 00:59:53,0,0,,,
