988205810961473536,https://twitter.com/Shitstain45/status/988205810961473536,Shitstain45,pic.twitter.com/f0qAFKsJfQ,2018-04-23 01:59:59,0,0,,,
988205810445565952,https://twitter.com/manubag_tita/status/988205810445565952,manubag_tita,Another trump lies. https:// twitter.com/AriMelber/stat us/987103165995782144 …,2018-04-23 01:59:59,0,0,,,
988205809883664384,https://twitter.com/AlexanderMacNam/status/988205809883664384,AlexanderMacNam,"I liked a @YouTube video http:// youtu.be/5uhzhDe2dGQ?a Why has the DNC sued Wikileaks, Russia and the Trump campaign?",2018-04-23 01:59:59,0,0,@YouTube,,
988205809598283776,https://twitter.com/RitaChmielCEO/status/988205809598283776,RitaChmielCEO,Small heads up pic.twitter.com/eVwmWtleWY,2018-04-23 01:59:59,0,0,,,
988205808218406912,https://twitter.com/waterspryt/status/988205808218406912,waterspryt,Oh For Fucks sake! Now you can't even answer a question without having to issue an apology because some don't like Trump ? So what!! And before that people didn't like Bill Clinton and Pres Obama!! Just because we disagree/agree on Policy doesn't make anyone a racist or bigot!!,2018-04-23 01:59:59,0,0,,,
988205808122060803,https://twitter.com/khenry1160/status/988205808122060803,khenry1160,"If you mean reports from MSM you are more delusional than I thought, but in any case Trump is taking full advantage of your stupidity with full disvovery. Deep dive into the DNC. Buckle up buttercup. Get the popcorn!",2018-04-23 01:59:59,0,0,,,
988205807639695361,https://twitter.com/Troy_Bill/status/988205807639695361,Troy_Bill,Jordan is as nuts as Trump .,2018-04-23 01:59:59,0,1,,,
988205807136198656,https://twitter.com/WhHousekeeping/status/988205807136198656,WhHousekeeping,"@realDonaldTrump @seanhannity @FoxNews @MichaelCohen212 Wow, looks like Sean Hannity has some ‘splaining to do with all those houses he’s accumulated with HUD funds! Tsk tsk tsk... #FireHannity #KnockKnockItsMueller #ImpeachTrumpNow",2018-04-23 01:59:59,0,0,@realDonaldTrump @seanhannity @FoxNews @MichaelCohen212,#FireHannity #KnockKnockItsMueller #ImpeachTrumpNow,
988205806712705024,https://twitter.com/smkaras/status/988205806712705024,smkaras,"First, honest racism isn't commendable. Second, if you get an honest vibe from @realDonaldTrump , you are unquestionably an idiot.",2018-04-23 01:59:58,0,0,@realDonaldTrump,,
988205805181730816,https://twitter.com/PHVTLION/status/988205805181730816,PHVTLION,Kanye tweeting more sense than D. Trump has ever on here.,2018-04-23 01:59:58,0,1,,,
988205803961274369,https://twitter.com/awg_allan/status/988205803961274369,awg_allan,When I said I would vote for Trump I misspoke? Is that the defence? https:// twitter.com/shaniatwain/st atus/988199906899832832 …,2018-04-23 01:59:58,2,6,,,
988205803176898561,https://twitter.com/gradam1/status/988205803176898561,gradam1,"I'm sure she can expect a lot of old white pussy grabbers, grifters and klan at her concerts who also appreciate Trump 's kind of ""transparency""",2018-04-23 01:59:58,0,2,,,
988205802556133376,https://twitter.com/Sophieresists/status/988205802556133376,Sophieresists,"It’s Trump and Trump only, 24/7",2018-04-23 01:59:57,0,3,,,
988205802254209024,https://twitter.com/smothertucker4/status/988205802254209024,smothertucker4,pic.twitter.com/oPWun4tsj6,2018-04-23 01:59:57,0,0,,,
988205802006728704,https://twitter.com/_ExpressYrself/status/988205802006728704,_ExpressYrself,"Yeah... GOP lawmakers who are not above the law and many of them should be investigated as well... should push for Hillary's investigation particularly. This so she can be cleared and sue (Guess who, Mr. Dennison?) for slanderous libel. She'd win and give proceeds to DNC.",2018-04-23 01:59:57,0,1,,,
988205800492621829,https://twitter.com/GRAZ516/status/988205800492621829,GRAZ516,Douche bag,2018-04-23 01:59:57,0,0,,,
