985669094698618880,https://twitter.com/Rain5TG/status/985669094698618880,Rain5TG,I’m with you. Not everyone realizes that Mueller just may be helping Trump . Things aren’t always clear as we would like them to be. https:// twitter.com/mitchellvii/st atus/985663423114510336 …,2018-04-16 01:59:59,0,0,,,
985669093889073152,https://twitter.com/Seib49/status/985669093889073152,Seib49,"@RedNationRising Well, are you a Conservative? Do you support President Trump ? Hmm",2018-04-16 01:59:59,0,4,@RedNationRising,,
985669093230612482,https://twitter.com/anskyseven/status/985669093230612482,anskyseven,pic.twitter.com/dayK92vobF,2018-04-16 01:59:59,0,0,,,
985669092504780801,https://twitter.com/cs0058sc/status/985669092504780801,cs0058sc,I don’t see you all supporting any of the candidates that are in President Trumps corner.,2018-04-16 01:59:59,0,0,,,
985669092479832065,https://twitter.com/user239956/status/985669092479832065,user239956,"&, @charliekirk11 - He has succeeded! @POTUS @realDonaldTrump is a #Huge success! The Democrats thought they would win, thought #Trump wouldn’t succeed, & thought they could derail his #Winning with #FakeNews & misinformation. Now, they’re entirely lost in tabloid desperation! https:// twitter.com/charliekirk11/ status/985546357451739138 …",2018-04-16 01:59:59,1,1,@charliekirk11 @POTUS @realDonaldTrump,#Huge #Trump #Winning #FakeNews,
985669091129217025,https://twitter.com/GeorgiannaMomma/status/985669091129217025,GeorgiannaMomma,I believe you Mr. President he’s an ass hat on a parade for himself what a joke! He’s a legend in his mind~,2018-04-16 01:59:58,0,0,,,
985669090751610880,https://twitter.com/BruceArthursAZ/status/985669090751610880,BruceArthursAZ,"A new co-worker was telling me how serial killer Hilary will be in prison within six months, secret Muslim Obama will join her within two years, and Trump will be reelected in a landslide. I kept smiling and gently suggested he broaden the news sources he reads.",2018-04-16 01:59:58,0,0,,,
985669090684669952,https://twitter.com/Fearghaloc/status/985669090684669952,Fearghaloc,Michael Cohen and the End Stage of the Trump Presidency https://www. newyorker.com/news/news-desk /michael-cohen-and-the-end-stage-of-the-trump-presidency …,2018-04-16 01:59:58,0,0,,,
985669090558857216,https://twitter.com/melinda_mosheim/status/985669090558857216,melinda_mosheim,Dereliction of duty. Ryan did tax cuts for donor class & is high tailing it out of Congress before there's a chance to impeach him for dereliction of duty per Trump .,2018-04-16 01:59:58,0,0,,,
985669089552199680,https://twitter.com/27Seascapes/status/985669089552199680,27Seascapes,The Gulag in Russia.,2018-04-16 01:59:58,0,0,,,
985669088595857408,https://twitter.com/randy08452819/status/985669088595857408,randy08452819,Trump WILL NOT be impeached I GUARANTEE IT. pic.twitter.com/ukgzUasV8A,2018-04-16 01:59:58,0,0,,,
985669088516157442,https://twitter.com/FranRN/status/985669088516157442,FranRN,Not 100 prof I hope the captain won't be able to drive.,2018-04-16 01:59:58,0,1,,,
985669088071553024,https://twitter.com/scheer69/status/985669088071553024,scheer69,IT COULD BE WORSE. WE COULD BE GREAT BRITAIN....TOTALLY UNARMED #KAG #GreatBritain #QANON #GreatAwakening #MAGA @realDonaldTrump pic.twitter.com/quV2u3GJdm,2018-04-16 01:59:58,3,5,@realDonaldTrump,#KAG #GreatBritain #QANON #GreatAwakening #MAGA,
985669088058986499,https://twitter.com/Daniel05293571/status/985669088058986499,Daniel05293571,"@realDonaldTrump America has fallen from serious politicians to gangsters.Russia and Syria reconciled 2,500 cities and villages. How much did you reconcile (USA, UK, France)? Humanitarian aid from Russia! You did not wait for the OPCW!""White Helmets"" received coercion from London",2018-04-16 01:59:58,0,0,@realDonaldTrump,,
985669087576625153,https://twitter.com/Soc_n_Sol/status/985669087576625153,Soc_n_Sol,Absolutely correct. GOP have to be called out AND Dems have to be called out. trump won because he shouted from the mountaintop about deep state and bad GOP as well as Dem (the swamp). If a moderate Dem can get out of primary & then call it true as opposed to party they will win,2018-04-16 01:59:57,0,0,,,
985669084330254336,https://twitter.com/banelmes2001/status/985669084330254336,banelmes2001,"At @pdamerica and @PDAction , as well as @DFAaction and @OurRevolution , we INSIST that President Donald Trump WORK WITH CONGRESS as Mandated by the U.S. Constitution and Work Toward a DIPLOMATIC SOLUTION to the Crisis in Syria. #HealthcareNotWarfare ! pic.twitter.com/0SnB8UJU3O",2018-04-16 01:59:57,1,2,@pdamerica @PDAction @DFAaction @OurRevolution,#HealthcareNotWarfare,
985669084087050241,https://twitter.com/Kristi_Huebner/status/985669084087050241,Kristi_Huebner,I make my own e liquid. This makes it 300% cheaper. Less than d $1 a week. Just saying.,2018-04-16 01:59:57,0,1,,,
985669083692646400,https://twitter.com/acommonbird/status/985669083692646400,acommonbird,@realDonaldTrump FYI https:// twitter.com/kylegriffin1/s tatus/985665381053460481 …,2018-04-16 01:59:57,0,0,@realDonaldTrump,,
985669082568675329,https://twitter.com/F16fly/status/985669082568675329,F16fly,Great news!,2018-04-16 01:59:56,0,1,,,
985669081629065217,https://twitter.com/johnsmi51008477/status/985669081629065217,johnsmi51008477,Trump is... pic.twitter.com/DpIkPSoNGo,2018-04-16 01:59:56,0,1,,,
