955228515086946304,https://twitter.com/SarahHe83632751/status/955228515086946304,SarahHe83632751,Harrison. Die hard Trump supporter! #America #Trump pic.twitter.com/6X9ialghi5,2018-01-22 00:59:59,0,1,,#America #Trump,
955228515082887173,https://twitter.com/Im_ScottSummers/status/955228515082887173,Im_ScottSummers,Devin Nunes compiles a memo that Russian bots are expressing enthusiasm about and we are suppose to believe its contents would be accurate/believable? #TrumpRussia,2018-01-22 00:59:59,0,0,,#TrumpRussia,
955228514755559424,https://twitter.com/ThisJokersWild/status/955228514755559424,ThisJokersWild,Distance Trump from shutdo.....HE’S THE FUCKING PRESIDENT!!!! THIS IS HIS SHIT SHOW #GOP AND YOU MADE IT!! Just because he has a 3 minute attention span and is too stupid to understand squat about politics doesn’t mean you get to hide him away https:// twitter.com/sethabramson/s tatus/954568238368804864 …,2018-01-22 00:59:59,1,2,,#GOP,
955228514147500032,https://twitter.com/Michell19339910/status/955228514147500032,Michell19339910,"Me too. I’ve tried watching CNN and they always have Trump people on and I can’t take the ignorance. It makes me wonder, does CNN support Trump ?",2018-01-22 00:59:59,0,2,,,
955228513690206208,https://twitter.com/Succulent_Freak/status/955228513690206208,Succulent_Freak,"State of Disunion is more like it. There is no ""union"" as long as Trump is in the WH. I have been boycotting all of his speeches. My ears should not be assaulted.",2018-01-22 00:59:59,0,0,,,
955228513308696582,https://twitter.com/houndsnmules/status/955228513308696582,houndsnmules,@realDonaldTrump @jeffsessions https:// twitter.com/houndsnmules/s tatus/955227334675660800 …,2018-01-22 00:59:59,0,0,@realDonaldTrump @jeffsessions,,
955228511773454336,https://twitter.com/WomenSaveUSA/status/955228511773454336,WomenSaveUSA,BOOM! Trump Treason. #TrumpRussia Mueller will Shut Trump down! #TrumpShutdown #MuellerTime Putin Puppet Trump Russia Treason https:// twitter.com/cnnpolitics/st atus/955073515304181761 …,2018-01-22 00:59:59,3,2,,#TrumpRussia #TrumpShutdown #MuellerTime,
955228511198896128,https://twitter.com/DAndersson89/status/955228511198896128,DAndersson89,Dock så finns det nog en hel del svenskar som mig själv som ser igenom MSMs vinklingar men fortfarande inte gillar Trump . SDare är nog mer positiva till hans invandringskritiska agenda,2018-01-22 00:59:59,0,0,,,
955228510582341634,https://twitter.com/Atrios/status/955228510582341634,Atrios,"3 months from now ""the trump administrstion has approved the use of waterboarding, something geoege bush never did""",2018-01-22 00:59:58,5,51,,,
955228509802254344,https://twitter.com/AlwaysIntegrity/status/955228509802254344,AlwaysIntegrity,I feel up against the clock. Trump wanted the nuclear option. Mitch defied.,2018-01-22 00:59:58,3,6,,,
