950155084670947329,https://twitter.com/butheremailsbot/status/950155084670947329,butheremailsbot,But her emails!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #ButHerEmails #Comey #Clinton #Trump,2018-01-08 00:59:59,0,0,,#ButHerEmails #Comey #Clinton #Trump,
950155083282608128,https://twitter.com/pesparsos/status/950155083282608128,pesparsos,"Ué, amiga @RoseVLB , não sei porque, mas achei que você apoiasse o @realDonaldTrump .",2018-01-08 00:59:59,0,0,@RoseVLB @realDonaldTrump,,
950155082091384833,https://twitter.com/trading2018/status/950155082091384833,trading2018,"You need to see Darkest Hour. You sound like the ones trashing Churchill, who turned out to be one of the world's greatest leaders. #hollywoodmorons",2018-01-08 00:59:59,0,0,,#hollywoodmorons,
950155081701355520,https://twitter.com/NoneYaBizznez/status/950155081701355520,NoneYaBizznez,"You are racist. You hate President Trump b/c he's everything you're not, a successful white male.",2018-01-08 00:59:59,0,0,,,
950155081323704320,https://twitter.com/mark_b67/status/950155081323704320,mark_b67,Seriously. How old are you? You seem to me to be two bricks short of a load.,2018-01-08 00:59:59,0,0,,,
950155081009295360,https://twitter.com/YonnieNels/status/950155081009295360,YonnieNels,pic.twitter.com/FmmPSvkjWW,2018-01-08 00:59:58,0,1,,,
950155080044564480,https://twitter.com/smilyjul35/status/950155080044564480,smilyjul35,I don’t think so! @SoMedialnc,2018-01-08 00:59:58,0,1,@SoMedialnc,,
950155079646146560,https://twitter.com/TRMPasPOTUS/status/950155079646146560,TRMPasPOTUS,Today is 2018-01-07 04:00 PM in LA and Donald J. Trump is still the President.,2018-01-08 00:59:58,0,0,,,
950155078698070018,https://twitter.com/coope2014/status/950155078698070018,coope2014,Retweeted SafetyPin-Daily ( @SafetyPinDaily ): WH Regurgitates Anti-Immigrant Wish List as Trump Doubles Down on... https:// fb.me/3vkcoKSl4,2018-01-08 00:59:58,0,0,@SafetyPinDaily,,
950155078450728960,https://twitter.com/PaulMelen_Swe/status/950155078450728960,PaulMelen_Swe,På tal om konstigheter är det någon som hört något nytt om de där snubbarna på Stockholms pride organisation som var involverade i barnsex? Det finns viktigare saker än Trump liksom!,2018-01-08 00:59:58,0,0,,,
950155077922230272,https://twitter.com/acastaneda3705/status/950155077922230272,acastaneda3705,"Awww, were trumps feelings hurst so bad that #bannon had to apologize. https:// twitter.com/amjoyshow/stat us/950147442586144773 …",2018-01-08 00:59:58,0,0,,#bannon,
950155077498626053,https://twitter.com/NewsTwist2/status/950155077498626053,NewsTwist2,"Funny how news media folks are quick to point out the recent economic upswing was a result of Obama, but the great racial divide is Trump 's baby. Obviously a set up",2018-01-08 00:59:58,0,1,,,
950155076768882690,https://twitter.com/jean0369/status/950155076768882690,jean0369,"AFTER JOY SCREAMS "" TRUMP 'S MENTALLY UNSTABLE"" FED UP AUDIENCE GIVES HER ... https:// youtu.be/XJMRhp7nEOc via @YouTube",2018-01-08 00:59:57,0,0,@YouTube,,
950155076508835840,https://twitter.com/lelekimpland/status/950155076508835840,lelekimpland,Fuck trump,2018-01-08 00:59:57,0,1,,,
950155075581874176,https://twitter.com/truthstation/status/950155075581874176,truthstation,I don’t agree. He’s the best #POTUS we’ve ever had!!,2018-01-08 00:59:57,0,0,,#POTUS,
950155075078402048,https://twitter.com/apoxalyps1/status/950155075078402048,apoxalyps1,"My reply to donald trump 's response to Michael Wolf's tell-all book: na..nana.. na..na. Like Art Linkletter always said, ""Kids say the darndest things.",2018-01-08 00:59:57,0,0,,,
